neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,cancellation_policy,instant_bookable,Pets Allowed,Dryer,Indoor Fireplace,Elevator in Building,Pool,Hair Dryer,Washer,Wheelchair Accessible,Free Parking on Premises,Family/Kid Friendly,Essentials,Hot Tub,Smoking Allowed,TV,Internet,First Aid Kit,Breakfast,Heating,Pets live on this property,24-Hour Check-in,Laptop Friendly Workspace,Buzzer/Wireless Intercom,Air Conditioning,Fire Extinguisher,Iron,Cat(s),Cable TV,Lock on Bedroom Door,Gym,Doorman,Wireless Internet,Kitchen,Shampoo,has_public_transportation,room_size,log_price
Roslindale,42.29403534422037,-71.13223724631055,House,Entire home/apt,3,1.0,0.0,2.0,Real Bed,moderate,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,Small,4.787491742782046
Roslindale,42.28052812623618,-71.13084254103526,Apartment,Private room,2,0.0,1.0,1.0,Real Bed,strict,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,Small,4.248495242049359
Roslindale,42.27838291101699,-71.12878009724983,House,Entire home/apt,8,1.0,3.0,5.0,Real Bed,flexible,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,Large,5.0106352940962555
Roslindale,42.27683095063724,-71.12955973831468,House,Entire home/apt,5,3.5,4.0,3.0,Real Bed,moderate,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,Large,5.1647859739235145
Roslindale,42.290903928902345,-71.13023771355206,House,Private room,2,1.5,1.0,1.0,Real Bed,moderate,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,Large,4.553876891600541
Roslindale,42.29151999170097,-71.13185776978565,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,Large,4.499809670330265
Roslindale,42.28907107085577,-71.12823296377442,House,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,Large,4.553876891600541
Roslindale,42.292238240224194,-71.13449706289937,Apartment,Private room,2,1.0,1.0,2.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,Small,4.605170185988092
Roslindale,42.28208581195228,-71.1333486774579,House,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,Large,4.204692619390966
Roslindale,42.284561507299415,-71.11972634316602,Condominium,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,Large,4.007333185232471
Roslindale,42.27696861949929,-71.11775586431585,Apartment,Entire home/apt,6,1.0,2.0,2.0,Real Bed,strict,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,Large,5.298317366548036
Roslindale,42.28922069154087,-71.13071326524191,Apartment,Entire home/apt,4,1.0,1.0,2.0,Real Bed,flexible,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,Small,5.0106352940962555
Roslindale,42.28228162657036,-71.11681747458199,House,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,Large,3.8918202981106265
Roslindale,42.27691292292999,-71.12823284429416,House,Private room,1,1.5,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,Small,4.31748811353631
Roslindale,42.28967076428995,-71.1372864086912,House,Entire home/apt,4,1.0,1.0,2.0,Real Bed,strict,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,Large,4.700480365792417
Roslindale,42.289603216466745,-71.13336748771152,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,Small,4.74493212836325
Roslindale,42.27917609759368,-71.13277179664853,House,Entire home/apt,16,1.0,3.0,5.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,Large,4.8283137373023015
Roslindale,42.28214228250037,-71.12904915306451,House,Entire home/apt,16,2.5,3.0,7.0,Real Bed,strict,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Small,5.298317366548036
Roslindale,42.281748516890026,-71.14031783726143,House,Private room,2,2.0,1.0,1.0,Real Bed,moderate,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,Small,4.31748811353631
Roslindale,42.27563719947966,-71.12480041713683,House,Private room,1,1.0,1.0,1.0,Real Bed,flexible,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Large,4.356708826689592
Roslindale,42.28759769917666,-71.13448153404433,Apartment,Private room,4,1.0,1.0,2.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,Small,3.912023005428146
Roslindale,42.28997231000651,-71.13614631892551,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,Small,4.0943445622221
Roslindale,42.27896822197632,-71.13671455617597,House,Private room,1,1.5,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,Small,3.8066624897703196
Roslindale,42.28290545627205,-71.13267673899496,House,Entire home/apt,4,1.0,2.0,2.0,Real Bed,strict,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,Small,4.976733742420574
Roslindale,42.27636367614069,-71.13643292507432,House,Private room,2,2.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,Medium,3.8066624897703196
Roslindale,42.29110718003285,-71.13133846374735,House,Private room,2,1.5,1.0,1.0,Real Bed,moderate,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,Large,4.442651256490317
Roslindale,42.27571563204639,-71.13013942666514,House,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,1,Large,4.31748811353631
Roslindale,42.27493019121742,-71.13062800634724,House,Private room,2,2.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,Small,3.912023005428146
Roslindale,42.2802789130541,-71.13586963457317,House,Private room,1,2.5,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,Large,3.8066624897703196
Roslindale,42.285560027126245,-71.1239986992945,House,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,Small,4.0943445622221
Roslindale,42.287025610360985,-71.1335387879796,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,Small,4.553876891600541
Roslindale,42.28606772927463,-71.1323625033481,Apartment,Entire home/apt,2,1.0,0.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,Small,4.48863636973214
Roslindale,42.28389087384849,-71.13140826651365,Apartment,Entire home/apt,3,1.0,0.0,2.0,Real Bed,flexible,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,Small,4.700480365792417
Roslindale,42.293924644315325,-71.1354893588797,Condominium,Private room,2,1.0,1.0,1.0,Pull-out Sofa,flexible,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,Large,4.174387269895637
Roslindale,42.29061655718749,-71.13273461483398,House,Entire home/apt,7,2.0,3.0,3.0,Real Bed,strict,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,Large,5.652489180268651
Jamaica Plain,42.31379196258048,-71.10338741157318,Apartment,Entire home/apt,4,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Large,4.941642422609304
Jamaica Plain,42.30797481310916,-71.11622135298697,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,Small,4.248495242049359
Jamaica Plain,42.309356585821945,-71.11682730260223,House,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,Large,4.553876891600541
Jamaica Plain,42.31691221390574,-71.1130254234823,Bed & Breakfast,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,Large,4.007333185232471
Jamaica Plain,42.30398455761773,-71.10449360644687,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,Large,4.382026634673881
Jamaica Plain,42.31632875548343,-71.09909641577438,House,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,Small,4.787491742782046
Jamaica Plain,42.32002252367938,-71.10594049773768,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,Small,4.174387269895637
Jamaica Plain,42.31451961008171,-71.10558689277725,Apartment,Private room,4,1.0,1.0,2.0,Real Bed,moderate,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,1,Small,4.605170185988092
Jamaica Plain,42.321719666668685,-71.10345881692874,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,moderate,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Small,4.174387269895637
Jamaica Plain,42.31679060385281,-71.1156304290958,House,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,Medium,4.0943445622221
Jamaica Plain,42.31951000434093,-71.10537660326158,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,Small,4.143134726391533
Jamaica Plain,42.31527456792091,-71.11331605532413,Townhouse,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,Large,4.31748811353631
Jamaica Plain,42.315499530265065,-71.11706562488624,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,Large,4.174387269895637
Jamaica Plain,42.31690480739987,-71.10519470648515,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,Small,4.700480365792417
Jamaica Plain,42.31189728557806,-71.10315398376997,House,Private room,2,1.0,1.0,1.0,Real Bed,strict,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,Small,3.828641396489095
Jamaica Plain,42.31706413362148,-71.10358571999897,Apartment,Private room,3,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,Medium,4.31748811353631
Jamaica Plain,42.30510762836565,-71.10643297141229,Apartment,Private room,2,1.5,1.0,1.0,Real Bed,moderate,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,Small,4.127134385045092
Jamaica Plain,42.315907278454304,-71.11327327945847,Condominium,Private room,2,1.5,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,Large,4.23410650459726
Jamaica Plain,42.31265281789585,-71.0997233961363,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,Small,4.23410650459726
Jamaica Plain,42.31530070763098,-71.09976783089705,House,Private room,2,2.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,Small,4.290459441148391
Jamaica Plain,42.3131970326139,-71.1183236209181,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,Small,4.442651256490317
Jamaica Plain,42.31421511820313,-71.10940661048757,Apartment,Private room,2,2.0,1.0,1.0,Real Bed,strict,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,Small,4.787491742782046
Jamaica Plain,42.31256675906354,-71.1260799891796,House,Private room,2,3.5,1.0,2.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,Small,4.8283137373023015
Jamaica Plain,42.31678462488679,-71.10731719179363,Apartment,Private room,1,1.0,1.0,1.0,Pull-out Sofa,flexible,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,Large,4.248495242049359
Jamaica Plain,42.31362611091293,-71.10819524530064,Condominium,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,Medium,4.605170185988092
Jamaica Plain,42.30370464676229,-71.11397057117235,Condominium,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,Large,4.110873864173311
Jamaica Plain,42.30334665895726,-71.1049737158891,House,Private room,4,1.0,1.0,2.0,Real Bed,strict,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,Small,4.8283137373023015
Jamaica Plain,42.29106052288582,-71.11593555432006,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,Small,4.605170185988092
Jamaica Plain,42.29763812447256,-71.11399252456933,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,Small,3.295836866004329
Jamaica Plain,42.305376789378734,-71.11324413343733,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,Large,4.382026634673881
Jamaica Plain,42.31449926702607,-71.1122319203949,House,Private room,2,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Small,4.442651256490317
Jamaica Plain,42.31738706631696,-71.10003065912305,House,Private room,3,1.0,1.0,2.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,Large,4.31748811353631
Jamaica Plain,42.324236752033926,-71.10812404783636,House,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,Large,4.04305126783455
Jamaica Plain,42.322198384693365,-71.10629670951586,Apartment,Private room,2,1.0,1.0,1.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,Large,4.605170185988092
Jamaica Plain,42.32284647416693,-71.10517194647886,Apartment,Private room,1,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,Small,3.6888794541139363
Jamaica Plain,42.31803897447978,-71.11687373250301,House,Private room,1,1.0,1.0,1.0,Real Bed,strict,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,Small,4.605170185988092
Jamaica Plain,42.314064798157865,-71.09905545857005,House,Private room,2,2.5,1.0,1.0,Real Bed,flexible,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,Large,4.248495242049359
Jamaica Plain,42.325668119032656,-71.10543388992957,Apartment,Entire home/apt,4,1.0,2.0,2.0,Real Bed,moderate,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,Large,5.247024072160486
Jamaica Plain,42.3248744740374,-71.10556705192403,Apartment,Entire home/apt,3,1.0,1.0,1.0,Real Bed,flexible,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,Large,5.003946305945459
Jamaica Plain,42.32038118596349,-71.11270172682764,Apartment,Entire home/apt,6,1.0,2.0,2.0,Real Bed,moderate,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,Small,5.123963979403259
